uid,timestamp,sid
11548487,1412013850.033,214859092
11548487,1412014062.228,214858856
11548487,1412014186.255,214855057
11548487,1412014206.133,214858687
11548487,1412014505.41,214858856
11548487,1412014543.819,214858856
11548487,1412014575.329,214858856
11548487,1412014584.904,214690775
11548487,1412014606.268,214858856
11548487,1412014648.983,214858856
11548487,1412014742.188,214690775
11548487,1412014819.567,214690775
11548487,1412015326.216,214858856
11548487,1412015721.128,214858856
11548487,1412016051.712,214690727
11548487,1412016146.268,214858856
11548487,1412016483.706,214858633
11548487,1412016673.174,214858365
11548487,1412016818.418,214859908
11548487,1412016870.36,214858790
11548487,1412016883.972,214859876
11548487,1412016929.98,214856546
11548487,1412016934.114,214855057
11548487,1412016941.483,214856546
11548487,1412017023.12,214857050
11548487,1412017053.114,214859122
11548487,1412019146.399,214858687
11548488,1412022777.598,214859075
11548488,1412022877.958,214859092
11548488,1412023395.721,214859122
11548488,1412023623.905,214858687
11548488,1412023892.908,214859034
11548488,1412024020.573,214855057
11548488,1412024165.043,214859122
11548488,1412024230.811,214858856
11548488,1412024386.536,214859085
11548488,1412025384.565,214858856
11548488,1412025528.565,214690727
11548488,1412025635.738,214858854
11548488,1412025654.353,214690727
11548488,1412025820.059,214858687
11548488,1412025821.577,214859075
11548488,1412025991.733,214859122
11548488,1412026027.302,214858856
11548488,1412026141.698,214858687
11548488,1412026182.267,214859085
11548488,1412026277.409,214855057
11548488,1412026278.836,214856546
11548488,1412026363.793,214856546
11548488,1412026479.957,214858854
11548488,1412026614.521,214690727
11548488,1412026642.619,214859094
11548488,1412026646.201,214690730
11548488,1412026647.493,214858854
11548488,1412026768.154,214858854
11548488,1412026862.679,214859122
11548488,1412027509.808,214858856
11536961,1412024029.193,214690130
11536961,1412024139.574,214859124
11536961,1412024196.441,214858847
11536961,1412024313.22,214858631
11536961,1412024328.155,214690130
11536961,1412026456.178,214859855
11536961,1412026482.614,214858631
11536961,1412026533.183,214858631
11536961,1412026557.926,214859306
11536961,1412026616.223,214858847
11536961,1412026856.996,214857759
11536961,1412026933.338,214690130
11536961,1412027029.386,214858847
11536961,1412027049.532,214858847
11536961,1412027067.61,214858847
11536961,1412027155.011,214690130
11536961,1412027189.622,214690130
11536961,1412027288.959,214858847
11536961,1412027352.939,214690130
11536961,1412027383.709,214858847
11536961,1412027418.993,214690130
11536872,1412018542.469,214690775
11536872,1412018576.826,214858365
11536872,1412019027.833,214857757
11536872,1412019114.826,214857757
11536872,1412019198.595,214858633
11536872,1412019308.431,214858854
11536872,1412019327.881,214859915
11536872,1412019384.992,214859919
11536872,1412019528.063,214859034
11536872,1412019595.17,214859306
11536872,1412019655.848,214859126
11536872,1412019713.767,214696532
11536872,1412019756.662,214859034
11536872,1412019790.958,214858854
11536872,1412019822.191,214690775
11536872,1412019860.508,214858856
11536872,1412019916.338,214690727
11536872,1412019939.909,214690775
11536872,1412020524.031,214858912
11536872,1412020722.181,214696532
11536872,1412020771.778,214859034
11536872,1412020837.184,214859034
11536872,1412020846.527,214859034
11536872,1412020870.43,214690775
11536872,1412020894.304,214696532
11536872,1412020946.753,214858365
11536872,1412020971.724,214859034
11536872,1412020988.757,214859034
11536496,1412020317.888,214854894
11536496,1412020464.031,214858850
11536496,1412020531.105,214859034
11536496,1412021092.601,214858903
11536496,1412021112.92,214858691
11536496,1412021169.316,214859859
11536496,1412021225.385,214858914
11536496,1412021326.528,214859859
11536496,1412021432.935,214858365
11536496,1412021467.03,214858903
11536496,1412021503.968,214858914
11536496,1412021648.675,214858792
11536496,1412021773.557,214859908
11536496,1412021797.159,214859876
11536496,1412021809.884,214858687
11536496,1412021898.312,214858794
11536496,1412021968.204,214858794
11536496,1412021994.206,214858794
11536496,1412022060.812,214858843
11536496,1412022100.812,214567329
11536496,1412022167.763,214854358
11536612,1412023289.959,214850936
11536612,1412023323.125,214858856
11536612,1412023343.285,214690775
11536612,1412023420.477,214858856
11536612,1412023498.838,214858854
11536612,1412023517.306,214858856
11536612,1412023547.671,214858854
11536612,1412023624.798,214858365
11536612,1412023636.686,214858365
11536612,1412023798.423,214858365
11536612,1412024026.67,214858794
11536612,1412024190.914,214858792
11536612,1412024412.373,214690130
11536612,1412024463.594,214568122
11536612,1412024548.309,214859094
11536612,1412024661.791,214690130
11536612,1412024907.964,214696532
11536612,1412024976.905,214696532
11536612,1412025003.841,214858850
11536612,1412025188.684,214568117
11536612,1412025239.262,214690127
11536612,1412025254.493,214858903
11536612,1412025634.432,214858843
11536612,1412025660.063,214859117
11536612,1412025682.309,214859117
11536612,1412025790.706,214857547
11536612,1412025851.58,214857562
11535106,1411970182.991,214563262
11535106,1411970239.206,214856760
11535106,1411970297.412,214717757
11535106,1411970360.688,214849327
11535106,1411970433.719,214856760
11535106,1411970473.91,214563262
11535106,1411970526.498,214563262
11535106,1411970583.626,214717760
11535106,1411970601.448,214828970
11535106,1411970644.885,214828970
11535106,1411970807.849,214828970
11535106,1411970844.512,214828963
11535106,1411970864.8,214856760
11535106,1411970922.053,214687742
11535106,1411970949.805,214856762
11535106,1411971323.224,214856769
11535106,1411971361.507,214717753
11535106,1411971407.892,214828963
11535106,1411971438.363,214828970
11535106,1411971619.73,214828970
11536156,1412015165.741,214690127
11536156,1412015168.198,214690127
11536156,1412015221.852,214568124
11536156,1412015225.535,214568124
11536156,1412015396.333,214859859
11536156,1412015398.021,214859859
11536156,1412015972.871,214858631
11536156,1412015978.415,214858631
11536156,1412016038.603,214858847
11536156,1412016041.845,214858847
11536156,1412016175.937,214859859
11536156,1412016177.948,214859859
11536156,1412016362.233,214859117
11536156,1412016364.232,214859117
11536156,1412016401.592,214690130
11536156,1412016404.138,214690130
11536156,1412016438.241,214858847
11536156,1412016440.561,214858847
11536156,1412016565.555,214858631
11536156,1412016569.81,214858631
11536156,1412016785.362,214859117
11536156,1412016788.207,214859117
11536156,1412017305.713,214859859
11536156,1412017308.361,214859859
11536156,1412018328.882,214858794
11536156,1412018340.737,214859859
11536156,1412018342.979,214859859
11536156,1412018402.084,214858794
11536156,1412018771.394,214858843
11536156,1412018773.836,214858843
11541336,1412021169.515,214857830
11541336,1412021310.174,214853321
11541336,1412021364.813,214744258
11541336,1412022996.236,214700000
11541336,1412023051.209,214862317
11541336,1412023145.013,214601210
11541336,1412023164.034,214853321
11541336,1412023200.294,214696425
11541336,1412023252.077,214704182
11541336,1412023288.959,214541370
11541336,1412023324.194,214701787
11541336,1412023351.299,214862317
11541336,1412023367.117,214700000
11541336,1412023383.242,214743515
11541336,1412023392.378,214835120
11541336,1412023471.18,214848264
11541336,1412023507.104,214844195
11541336,1412023610.745,214848954
11541336,1412023668.682,214560622
11541336,1412023692.859,214707943
11541336,1412023925.39,214857812
11541333,1412001837.087,214668275
11541333,1412001848.975,214676570
11541333,1412001875.481,214676516
11541333,1412001882.475,214606410
11541333,1412001904.779,214701705
11541333,1412001923.096,214701712
11541333,1412001942.675,214835126
11541333,1412001958.344,214857830
11541333,1412001971.189,214845534
11541333,1412001986.728,214835126
11541333,1412002073.74,214530665
11541333,1412002117.564,214857830
11541333,1412002178.391,214861603
11541333,1412002195.181,214701787
11541333,1412002217.051,214851279
11541333,1412002246.236,214541370
11541333,1412002285.233,214541366
11541333,1412002319.204,214606412
11541333,1412002360.549,214704182
11541333,1412002401.225,214862317
11541333,1412002425.871,214835120
11541333,1412002454.308,214835120
11541333,1412002470.025,214853317
11541333,1412002480.251,214712235
11541333,1412002488.576,214744258
11541333,1412002503.838,214680371
11541333,1412002517.009,214700000
11541333,1412002525.717,214743515
11541333,1412002535.892,214712237
11541333,1412002542.598,214853321
11541333,1412002666.226,214835126
11541333,1412003180.4,214701710
11541333,1412003216.8,214639708
11541333,1412003224.826,214639700
11541333,1412003240.921,214676567
11541333,1412003798.965,214835120
11541333,1412003818.14,214696425
11541333,1412003872.453,214853325
11541333,1412003886.224,214668275
11541333,1412003919.242,214676570
11541333,1412003940.768,214676516
11541333,1412003956.602,214857830
11541333,1412003983.275,214845534
11540524,1411961334.376,214853109
11540524,1411961432.025,214858363
11540524,1411961452.513,214859090
11540524,1411961493.288,214859120
11540524,1411961518.264,214859090
11540524,1411961562.233,214859036
11540524,1411961737.101,214859090
11540524,1411961993.232,214854930
11540524,1411962063.914,214858363
11540524,1411962125.962,214686853
11540524,1411962187.574,214859090
11540524,1411962945.2,214853111
11540524,1411963037.1,214859090
11540524,1411963099.896,214858363
11540524,1411963212.044,214859090
11540524,1411963288.805,214858363
11540524,1411963496.97,214853111
11540524,1411963557.313,214853111
11540524,1411963586.414,214853109
11540524,1411964086.106,214858363
11540834,1412007907.172,214684717
11540834,1412008036.828,214684715
11540834,1412008079.753,214711438
11540834,1412008102.532,214711438
11540834,1412008113.508,214514276
11540834,1412008156.343,214711438
11540834,1412008168.262,214514276
11540834,1412008179.582,214711438
11540834,1412008264.649,214848298
11540834,1412008296.444,214850366
11540834,1412008488.382,214850366
11540834,1412008518.704,214514276
11540834,1412008533.822,214684715
11540834,1412008542.56,214684717
11540834,1412009859.218,214850366
11540834,1412009948.724,214514276
11540834,1412009966.846,214684715
11540834,1412009984.505,214684717
11540834,1412009991.855,214684715
11540834,1412010009.884,214684717
11540834,1412010827.871,214539527
11540834,1412010923.384,214856981
11540834,1412011055.072,214858680
11540834,1412011140.574,214858680
11539073,1412005280.993,214857015
11539073,1412005381.519,214690130
11539073,1412005411.993,214690130
11539073,1412005461.163,214857759
11539073,1412005499.981,214857759
11539073,1412005544.07,214859919
11539073,1412005625.277,214690730
11539073,1412005648.696,214690727
11539073,1412005680.862,214858854
11539073,1412005749.425,214690727
11539073,1412005838.014,214859094
11539073,1412005851.171,214858854
11539073,1412005872.094,214859094
11539073,1412005912.146,214859094
11539073,1412008439.07,214858847
11539073,1412008575.958,214690130
11539073,1412008620.09,214858847
11539073,1412008652.252,214858785
11539073,1412008855.241,214859094
11539073,1412008919.72,214859094
11539073,1412008956.767,214690730
11539073,1412008986.569,214859094
11539073,1412009004.738,214859094
11539073,1412009027.793,214857759
11539073,1412009038.702,214857757
11539073,1412009085.177,214857759
11539073,1412009115.587,214859919
11539073,1412009140.594,214859919
11539073,1412009200.381,214858847
11539073,1412009245.336,214858847
11539073,1412009315.247,214858785
11539073,1412009341.004,214858794
11539073,1412009442.195,214859919
11539073,1412009475.351,214859855
11539073,1412009534.389,214859919
11539073,1412009898.158,214858631
11539073,1412009947.217,214859117
11539073,1412009986.118,214858691
11539073,1412010477.059,214859094
11539073,1412010584.362,214859094
11539073,1412010620.369,214857759
11539073,1412010703.134,214859919
11539073,1412010843.248,214858847
11539073,1412010869.843,214859094
11539073,1412010893.847,214859855
11539073,1412010914.905,214859919
11539073,1412010966.819,214858631
11539073,1412011017.453,214859117
11539073,1412011039.04,214858691
11539073,1412011280.453,214859094
11539073,1412011387.753,214859094
11539073,1412011431.803,214857253
11539073,1412013479.038,214859094
11539073,1412013526.453,214857759
11539073,1412013576.011,214859919
11539073,1412013668.336,214859919
11539469,1412015361.299,214690775
11539469,1412015379.229,214858856
11539469,1412015429.343,214859306
11539469,1412015478.418,214859034
11539469,1412015558.475,214696532
11539469,1412015629.362,214859126
11539469,1412015704.441,214858843
11539469,1412015756.797,214858631
11539469,1412015809.201,214690127
11539469,1412015838.142,214859117
11539469,1412015867.452,214858912
11539469,1412015997.864,214859075
11539469,1412016032.9,214859889
11539469,1412016310.395,214853707
11539469,1412016406.115,214853848
11539469,1412016486.38,214854146
11539469,1412016570.056,214854549
11539469,1412016595.149,214981102
11539469,1412016658.147,214686547
11539469,1412016673.87,214695553
11539719,1411981679.426,214859139
11539719,1411981980.515,214676537
11539719,1411982014.82,214676608
11539719,1411982093.518,214510689
11539719,1411982141.482,214835713
11539719,1411982224.186,214859139
11539719,1411982328.287,214835713
11539719,1411982372.588,214859139
11539719,1411982409.559,214835713
